generator_file,taskvars,input_grid,output_grid
arc_mini/taskYP3iGGttPxFFL2qWyBArRr.py,"rows: 14, cols: 12","[[6,5,0,0,0,0,0,0,0,0,0,0],[8,9,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0]]","[[6,5,6,5,6,5,6,5,6,5,6,5],[8,9,8,9,8,9,8,9,8,9,8,9],[6,5,6,5,6,5,6,5,6,5,6,5],[8,9,8,9,8,9,8,9,8,9,8,9],[6,5,6,5,6,5,6,5,6,5,6,5],[8,9,8,9,8,9,8,9,8,9,8,9],[6,5,6,5,6,5,6,5,6,5,6,5],[8,9,8,9,8,9,8,9,8,9,8,9],[6,5,6,5,6,5,6,5,6,5,6,5],[8,9,8,9,8,9,8,9,8,9,8,9],[6,5,6,5,6,5,6,5,6,5,6,5],[8,9,8,9,8,9,8,9,8,9,8,9],[6,5,6,5,6,5,6,5,6,5,6,5],[8,9,8,9,8,9,8,9,8,9,8,9]]"
arc_mini/taskPVSHqpkUWgoBxd5tR9xUo6.py,"rows: 13, cols: 18, object_color: 4","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskRfsSJyB9K5LMhHtRYJQgQW.py,"rows: 10, cols: 9, object_color1: 1, object_color2: 5, object_color3: 6, object_color4: 2","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[1,1,1,1,1,1,0,0,0],[1,0,0,0,0,1,0,0,0],[1,0,0,0,0,1,0,0,0],[1,0,0,0,0,1,0,0,0],[1,1,1,1,1,1,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[1,1,1,1,1,1,0,0,0],[1,6,6,6,6,1,0,0,0],[1,6,6,6,6,1,0,0,0],[1,6,6,6,6,1,0,0,0],[1,1,1,1,1,1,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0]]"
arc_mini/taskcrudzR6hQ9ZHsRbv4a5BHZ_1.py,"cell_color1: 2, cell_color2: 9, cell_color3: 6","[[0,0,0,0,0,0,2,0,0,0,0,0,0],[0,0,0,0,0,2,0,2,0,0,0,0,0],[0,0,0,0,2,0,0,0,2,0,0,0,0],[0,0,0,2,0,0,0,0,0,2,0,0,0],[0,0,2,0,0,0,9,0,0,0,2,0,0],[0,2,0,0,0,9,0,9,0,0,0,2,0],[2,0,0,0,9,0,0,0,9,0,0,0,2],[0,2,0,0,0,9,0,9,0,0,0,2,0],[0,0,2,0,0,0,9,0,0,0,2,0,0],[0,0,0,2,0,0,0,0,0,2,0,0,0],[0,0,0,0,2,0,0,0,2,0,0,0,0],[0,0,0,0,0,2,0,2,0,0,0,0,0],[0,0,0,0,0,0,2,0,0,0,0,0,0]]","[[0,0,0,0,0,0,6,0,0,0,0,0,0],[0,0,0,0,0,2,0,2,0,0,0,0,0],[0,0,0,0,2,0,0,0,2,0,0,0,0],[0,0,0,2,0,0,0,0,0,2,0,0,0],[0,0,2,0,0,0,9,0,0,0,2,0,0],[0,2,0,0,0,9,0,9,0,0,0,2,0],[6,0,0,0,9,0,0,0,9,0,0,0,6],[0,2,0,0,0,9,0,9,0,0,0,2,0],[0,0,2,0,0,0,9,0,0,0,2,0,0],[0,0,0,2,0,0,0,0,0,2,0,0,0],[0,0,0,0,2,0,0,0,2,0,0,0,0],[0,0,0,0,0,2,0,2,0,0,0,0,0],[0,0,0,0,0,0,6,0,0,0,0,0,0]]"
arc_mini/task2Kfzy4hxyK4Wm6wcQfYvCC.py,"grid_size: 9, cell_color1: 1, cell_color2: 8","[[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,1,0,0,0,0],[0,0,0,0,0,1,0,0,0],[0,0,0,0,8,0,1,0,0],[0,0,0,0,0,8,0,0,0],[0,0,0,0,0,0,8,0,0],[0,0,0,0,0,0,0,0,0]]","[[0,1,0,0,0,0,0,0,0],[0,0,1,0,0,0,0,0,0],[0,0,0,1,0,0,0,0,0],[0,0,0,0,1,0,0,0,0],[0,0,0,0,0,1,0,0,0],[0,0,0,0,8,0,1,0,0],[0,0,0,0,0,8,0,0,0],[0,0,0,0,0,0,8,0,0],[0,0,0,0,0,0,0,8,0]]"
arc_mini/taskfGQvY4ECGiqPNkpCgwjFqj.py,"grid_size: 10, cell_color1: 4, cell_color2: 6, cell_color3: 3","[[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,6,0,0],[0,0,0,0,0,3,0,0,0,0],[0,0,0,0,0,0,0,0,0,4],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]","[[0,3,0,0,6,0,0,0,0,3],[0,0,3,0,0,6,0,0,3,6],[0,0,0,3,0,0,6,3,6,0],[0,0,0,0,3,0,3,6,0,0],[0,0,0,0,0,3,6,0,4,0],[0,0,0,0,3,6,3,0,0,4],[0,0,0,3,6,0,0,3,4,0],[0,0,3,6,0,0,0,4,3,0],[0,3,6,0,0,0,4,0,0,3],[3,6,0,0,0,4,0,0,0,0]]"
arc_mini/taskaasAJ4e5NPRnnWF5HTmp35.py,"rows: 8, cols: 11, object_color1: 3, object_color2: 8, object_color3: 9, object_color4: 7","[[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,8,0,0,0,0],[0,0,0,0,0,0,8,0,0,0,0],[0,0,0,0,0,0,8,8,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,7,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,7,8,7,8,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskUmfctq9Jjj7wsQokCE4trU.py,"cell_color1: 7, cell_color2: 3","[[7,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,3]]","[[7,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,3,3,3,3,3,3,3,3,3,3,3,3,3,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,3]]"
arc_mini/taskBmszN4FfYKKSiswJRzvBeQ.py,"rows: 5, cols: 9","[[7,7,7,8,7,7,7,1,7],[5,5,7,7,7,7,5,7,3],[3,9,3,5,3,5,3,3,3],[9,9,6,9,6,3,6,6,6],[3,3,3,3,3,9,3,7,3]]","[[7],[7],[3],[6],[3]]"
arc_mini/taskdzzzsJKLGctvvGyimTeWbT.py,"object_color1: 2, object_color2: 3, object_color3: 9, object_color4: 4, object_color5: 5","[[0,3,3,0,0,0,0],[0,3,3,0,0,0,0],[0,2,2,0,0,0,0],[0,2,2,0,0,0,0],[0,0,0,0,0,0,0]]","[[9,5,3,9,9,9,9],[9,5,3,9,9,9,9],[9,2,4,9,9,9,9],[9,2,4,9,9,9,9],[9,9,9,9,9,9,9]]"
arc_mini/taskYJPsmQTAZNWv7FDE4CfDui.py,"rows: 6, cols: 9","[[0,5,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,9,0,0,0,0,0,2]]","[[5,5,5,0,0,0,0,0,0],[0,5,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,9,0,0,0,0,0,2],[0,9,9,9,0,0,0,2,2]]"
arc_mini/taskkctgFajrqceqZNyoT9zo9G.py,"object_color1: 7, object_color2: 1, object_color3: 9, object_color4: 8","[[1,0,0,0,0,0,0,0,0,0,0,0,0],[0,1,0,0,0,0,0,0,0,0,0,0,0],[0,0,1,0,0,0,0,0,0,0,0,0,0],[0,0,0,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,1,0,0,0,0,0,0,0,0],[0,0,0,0,0,1,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,0,0,0,0,0,0],[0,0,0,0,0,0,0,1,0,0,0,0,0],[0,0,0,0,0,0,0,0,1,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0],[0,0,0,0,0,0,0,0,0,0,1,0,0],[0,0,0,0,0,0,0,0,0,0,0,1,0],[0,0,0,0,0,0,0,0,0,0,0,0,1]]","[[0,0,0,0,0,0,0,0,0,0,0,0,8],[0,0,0,0,0,0,0,0,0,0,0,8,0],[0,0,0,0,0,0,0,0,0,0,8,0,0],[0,0,0,0,0,0,0,0,0,8,0,0,0],[0,0,0,0,0,0,0,0,8,0,0,0,0],[0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,0,8,0,0,0,0,0,0,0],[0,0,0,0,8,0,0,0,0,0,0,0,0],[0,0,0,8,0,0,0,0,0,0,0,0,0],[0,0,8,0,0,0,0,0,0,0,0,0,0],[0,8,0,0,0,0,0,0,0,0,0,0,0],[8,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskNhQ2VK7K9bmD9sQ6LsBe7W.py,"rows: 8, cols: 13, cell_color1: 5, cell_color2: 8","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,5,0,0,0,0,0,0,0,0],[0,0,0,0,0,8,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,5,0,0,0,0,0,0,0,0],[5,5,5,5,5,5,5,5,5,5,5,5,5],[0,0,0,0,5,8,8,8,8,8,8,8,8],[0,0,0,0,5,8,0,0,0,0,0,0,0],[0,0,0,0,5,8,0,0,0,0,0,0,0],[0,0,0,0,5,8,0,0,0,0,0,0,0],[0,0,0,0,5,8,0,0,0,0,0,0,0],[0,0,0,0,5,8,0,0,0,0,0,0,0]]"
arc_mini/taskNhQ2VK7K9bmD9sQ6LsBe7W.py,"rows: 5, cols: 14, cell_color1: 4, cell_color2: 7","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,4,0,0,0,0,0,0,7],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,4,0,0,0,0,0,0,7],[4,4,4,4,4,4,4,4,4,4,4,4,4,7],[0,0,0,0,0,0,4,0,0,0,0,0,0,7],[0,0,0,0,0,0,4,0,0,0,0,0,0,7],[0,0,0,0,0,0,4,0,0,0,0,0,0,7]]"
arc_mini/taskf6LhkuPNhqHL59V2oyvLpK.py,"object_color: 5, cell_color1: 4, cell_color2: 1","[[5,5,5,5,5,5,5,5,5,5],[5,4,1,4,1,4,1,4,1,5],[5,1,4,1,4,1,4,1,4,5],[5,4,1,4,1,4,1,4,1,5],[5,1,4,1,4,1,4,1,4,5],[5,4,1,4,1,4,1,4,1,5],[5,1,4,1,4,1,4,1,4,5],[5,4,1,4,1,4,1,4,1,5],[5,1,4,1,4,1,4,1,4,5],[5,5,5,5,5,5,5,5,5,5]]","[[5,5,5,5,5,5,5,5,5,5],[5,4,1,4,1,4,1,4,1,5],[5,1,0,0,0,0,0,0,4,5],[5,4,0,0,0,0,0,0,1,5],[5,1,0,0,0,0,0,0,4,5],[5,4,0,0,0,0,0,0,1,5],[5,1,0,0,0,0,0,0,4,5],[5,4,0,0,0,0,0,0,1,5],[5,1,4,1,4,1,4,1,4,5],[5,5,5,5,5,5,5,5,5,5]]"
arc_mini/taskoNFpUiszkfkwdYR89NZcnP.py,"object_color: 5","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,5,5,5,0,0,0,0,0,0,0],[0,0,5,0,0,0,0,5,0,5,5,5,0,0,0],[0,0,5,0,0,0,0,5,0,5,0,5,0,0,0],[0,0,5,5,5,5,5,5,0,5,5,5,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,5,5,5,5,5,5,0,0,0,0,0,0,0],[0,0,5,0,0,0,0,5,0,5,5,5,0,0,0],[0,0,5,0,0,0,0,5,0,5,5,5,0,0,0],[0,0,5,5,5,5,5,5,0,5,5,5,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskHvvoLDKhDwDkuv4pGmu2hu.py,"object_color1: 2, object_color2: 6","[[0,2,0,2,0,2,0,0],[0,2,0,2,0,2,0,0],[0,2,0,2,0,2,0,0],[0,2,0,2,0,2,0,0],[0,2,0,2,0,2,0,0],[0,2,0,2,0,2,0,0],[0,2,0,2,0,2,0,0]]","[[0,2,6,2,6,2,0,0],[0,2,6,2,6,2,0,0],[0,2,6,2,6,2,0,0],[0,2,6,2,6,2,0,0],[0,2,6,2,6,2,0,0],[0,2,6,2,6,2,0,0],[0,2,6,2,6,2,0,0]]"
arc_mini/taskNhQ2VK7K9bmD9sQ6LsBe7W_1.py,"rows: 15, cols: 12, cell_color1: 9, cell_color2: 6, fill_color: 1","[[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,6]]","[[0,0,0,0,0,0,0,0,9,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0],[0,0,0,0,0,0,0,0,9,0,0,0],[9,9,9,9,9,9,9,9,9,9,9,9],[0,0,0,0,0,0,0,0,9,1,1,6],[0,0,0,0,0,0,0,0,9,1,1,6],[0,0,0,0,0,0,0,0,9,1,1,6],[0,0,0,0,0,0,0,0,9,1,1,6],[0,0,0,0,0,0,0,0,9,1,1,6],[0,0,0,0,0,0,0,0,9,1,1,6],[0,0,0,0,0,0,0,0,9,1,1,6],[0,0,0,0,0,0,0,0,9,6,6,6]]"
arc_mini/taskBmszN4FfYKKSiswJRzvBeQ_1.py,"grid_size: 11","[[4,8,3,8,2,9,1,6,5,3,4],[7,3,6,9,4,1,5,3,7,6,8],[4,7,6,4,1,5,9,1,4,3,9],[8,3,3,5,7,1,5,8,9,1,3],[1,6,6,6,6,9,4,4,9,8,8],[9,5,5,6,2,1,6,5,8,1,1],[5,1,8,2,9,6,2,8,5,6,5],[6,3,5,9,7,5,7,6,9,6,8],[5,6,5,1,6,2,1,3,4,5,8],[4,5,8,8,6,8,3,2,6,8,6],[5,1,3,9,4,4,2,1,8,7,1]]","[[4],[3],[6],[5],[6],[1],[2],[6],[4],[8],[1]]"
arc_mini/taskdzzzsJKLGctvvGyimTeWbT_1.py,"object_color1: 8, object_color2: 6, object_color3: 9, object_color4: 3, fill_color: 5","[[0,0,0,0,0,0,6,6,0,0],[0,0,0,0,0,0,6,6,0,0],[0,0,0,0,0,0,0,0,0,0],[0,8,8,0,0,0,0,0,0,0],[0,8,8,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,3,6,0,0],[0,0,0,0,0,0,3,6,0,0],[0,0,0,0,0,0,0,0,0,0],[0,8,9,0,0,0,0,0,0,0],[0,8,9,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskHvvoLDKhDwDkuv4pGmu2hu_1.py,"object_color1: 8, object_color2: 6","[[0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,0,8,0,0,8,0]]","[[0,0,0,8,0,0,0,0,0,0,0,0,8,6,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,6,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,6,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,6,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,6,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,6,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,6,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,6,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,6,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,6,8,0,0,8,0],[0,0,0,8,0,0,0,0,0,0,0,0,8,6,8,0,0,8,0]]"
arc_mini/taskf6LhkuPNhqHL59V2oyvLpK_1.py,"object_color1: 5, object_color2: 2, object_color3: 9","[[5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,2,9,2,9,2,9,2,9,2,9,2,9,5],[5,9,2,9,2,9,2,9,2,9,2,9,2,5],[5,2,9,2,9,2,9,2,9,2,9,2,9,5],[5,9,2,9,2,9,2,9,2,9,2,9,2,5],[5,2,9,2,9,2,9,2,9,2,9,2,9,5],[5,9,2,9,2,9,2,9,2,9,2,9,2,5],[5,2,9,2,9,2,9,2,9,2,9,2,9,5],[5,9,2,9,2,9,2,9,2,9,2,9,2,5],[5,2,9,2,9,2,9,2,9,2,9,2,9,5],[5,9,2,9,2,9,2,9,2,9,2,9,2,5],[5,2,9,2,9,2,9,2,9,2,9,2,9,5],[5,9,2,9,2,9,2,9,2,9,2,9,2,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5]]","[[5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,0,0,0,0,0,0,0,0,0,0,0,0,5],[5,0,2,9,2,9,2,9,2,9,2,9,0,5],[5,0,9,2,9,2,9,2,9,2,9,2,0,5],[5,0,2,9,2,9,2,9,2,9,2,9,0,5],[5,0,9,2,9,2,9,2,9,2,9,2,0,5],[5,0,2,9,2,9,2,9,2,9,2,9,0,5],[5,0,9,2,9,2,9,2,9,2,9,2,0,5],[5,0,2,9,2,9,2,9,2,9,2,9,0,5],[5,0,9,2,9,2,9,2,9,2,9,2,0,5],[5,0,2,9,2,9,2,9,2,9,2,9,0,5],[5,0,9,2,9,2,9,2,9,2,9,2,0,5],[5,0,0,0,0,0,0,0,0,0,0,0,0,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5]]"
