generator_file,taskvars,input_grid,output_grid
arc_mini/taskoNFpUiszkfkwdYR89NZcnP_1.py,"object_color1: 7, object_color2: 2","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,2,2,2,0,0],[0,0,0,0,0,0,0,0,0,2,0,2,0,0],[0,0,0,0,0,0,0,0,0,2,0,2,0,0],[0,0,0,0,0,0,0,0,0,2,0,2,0,0],[0,0,0,0,0,0,0,0,0,2,0,2,0,0],[0,0,0,0,0,0,0,0,0,2,2,2,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[7,7,7,7,7,7,7,7,7,0,0,0,0,0],[7,0,0,0,0,0,0,0,7,0,0,0,0,0],[7,0,0,0,0,0,0,0,7,0,0,0,0,0],[7,0,0,0,0,0,0,0,7,0,0,0,0,0],[7,7,7,7,7,7,7,7,7,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,2,2,2,0,0],[0,0,0,0,0,0,0,0,0,2,2,2,0,0],[0,0,0,0,0,0,0,0,0,2,2,2,0,0],[0,0,0,0,0,0,0,0,0,2,2,2,0,0],[0,0,0,0,0,0,0,0,0,2,2,2,0,0],[0,0,0,0,0,0,0,0,0,2,2,2,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[7,7,7,7,7,7,7,7,7,0,0,0,0,0],[7,0,0,0,0,0,0,0,7,0,0,0,0,0],[7,0,0,0,0,0,0,0,7,0,0,0,0,0],[7,0,0,0,0,0,0,0,7,0,0,0,0,0],[7,7,7,7,7,7,7,7,7,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task321b1fc6.py,"object_color: 6","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,6,6,6,0,0,7,5,7,0,0],[0,0,0,0,6,0,0,0,0,5,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,6,6,6,0,0,0,0,0,0,0,0,0],[0,0,6,0,0,0,6,6,6,0,0,0,0],[0,0,0,0,0,0,0,6,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,7,5,7,0,0,0,0,0,0,0],[0,0,0,0,5,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,7,5,7,0,0,0,0,0,0,0,0,0],[0,0,5,0,0,0,7,5,7,0,0,0,0],[0,0,0,0,0,0,0,5,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task2dee498d.py,"cell_color: 3","[[6,6,6,6,8,6,6,6,6,8,6,6,6,6,8],[6,3,6,8,6,6,3,6,8,6,6,3,6,8,6],[3,6,8,3,3,3,6,8,3,3,3,6,8,3,3],[3,6,8,8,8,3,6,8,8,8,3,6,8,8,8],[6,3,3,8,6,6,3,3,8,6,6,3,3,8,6]]","[[6,6,6,6,8],[6,3,6,8,6],[3,6,8,3,3],[3,6,8,8,8],[6,3,3,8,6]]"
arc_training_KB/task31aa019c.py,"rows: 6, cols: 5, cell_color: 2","[[4,1,0,8,4],[4,0,0,0,1],[9,9,0,0,3],[3,0,4,0,1],[3,1,3,5,8],[4,3,4,0,8]]","[[0,0,0,0,0],[0,0,0,0,0],[0,0,0,0,0],[0,0,2,2,2],[0,0,2,5,2],[0,0,2,2,2]]"
arc_training_KB/task3906de3d.py,"rows: 20, cols: 11, object_color1: 8, object_color2: 9","[[0,0,8,8,8,8,0,0,0,0,0],[0,0,8,8,8,8,0,0,0,0,0],[0,0,8,8,8,8,0,0,0,0,0],[0,0,8,0,8,8,0,0,0,0,0],[0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,0]]","[[0,0,8,8,8,8,0,0,0,0,0],[0,0,8,8,8,8,0,0,0,0,0],[0,0,8,8,8,8,0,0,0,0,0],[0,0,8,9,8,8,0,0,0,0,0],[0,0,0,9,8,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task32597951.py,"rows: 12, cols: 14, object_color: 3, cell_color1: 6, cell_color2: 2","[[0,3,3,3,0,0,0,3,3,0,0,3,0,3],[0,0,0,0,0,0,0,3,3,3,0,0,3,3],[3,0,3,3,0,3,0,0,3,0,0,3,0,3],[0,0,3,0,0,3,0,0,3,0,3,0,0,3],[0,3,3,3,3,6,6,6,3,6,3,3,3,0],[3,0,3,0,3,6,3,6,3,3,0,0,0,0],[0,3,3,3,3,6,6,3,6,3,3,3,3,0],[3,0,3,0,3,3,6,3,3,6,0,0,0,0],[3,3,0,0,3,3,3,3,6,3,0,0,3,3],[3,0,0,3,3,0,0,0,0,3,0,3,3,3],[3,0,0,3,3,3,3,3,3,0,3,0,0,0],[3,0,3,0,3,0,0,0,3,3,3,0,3,3]]","[[0,3,3,3,0,0,0,3,3,0,0,3,0,3],[0,0,0,0,0,0,0,3,3,3,0,0,3,3],[3,0,3,3,0,3,0,0,3,0,0,3,0,3],[0,0,3,0,0,3,0,0,3,0,3,0,0,3],[0,3,3,3,3,6,6,6,2,6,3,3,3,0],[3,0,3,0,3,6,2,6,2,2,0,0,0,0],[0,3,3,3,3,6,6,2,6,2,3,3,3,0],[3,0,3,0,3,2,6,2,2,6,0,0,0,0],[3,3,0,0,3,2,2,2,6,2,0,0,3,3],[3,0,0,3,3,0,0,0,0,3,0,3,3,3],[3,0,0,3,3,3,3,3,3,0,3,0,0,0],[3,0,3,0,3,0,0,0,3,3,3,0,3,3]]"
arc_training_KB/task39a8645d.py,"grid_size: 19","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,0,0,0,0],[0,0,0,0,0,0,0,0,1,1,0,0,7,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0],[0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0],[0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0],[0,1,1,1,0,0,0,0,0,7,7,7,0,0,2,0,2,0,0],[0,0,0,0,0,2,2,0,0,7,0,0,0,0,2,2,0,0,0],[0,0,0,0,0,2,0,2,0,0,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0],[0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,1,1],[0,0,1],[1,1,1]]"
arc_training_KB/task3bd67248.py,"fill_color1: 2, fill_color2: 4","[[5,0,0,0,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0,0,0,0],[5,0,0,0,0,0,0,0,0,0,0]]","[[5,0,0,0,0,0,0,0,0,0,4],[5,0,0,0,0,0,0,0,0,4,0],[5,0,0,0,0,0,0,0,4,0,0],[5,0,0,0,0,0,0,4,0,0,0],[5,0,0,0,0,0,4,0,0,0,0],[5,0,0,0,0,4,0,0,0,0,0],[5,0,0,0,4,0,0,0,0,0,0],[5,0,0,4,0,0,0,0,0,0,0],[5,0,4,0,0,0,0,0,0,0,0],[5,4,0,0,0,0,0,0,0,0,0],[5,2,2,2,2,2,2,2,2,2,2]]"
arc_training_KB/task3af2c5a8.py,"rows: 8, cols: 6","[[0,0,0,0,4,0],[0,0,0,4,0,4],[0,0,0,4,4,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0]]","[[0,0,0,0,4,0,0,4,0,0,0,0],[0,0,0,4,0,4,4,0,4,0,0,0],[0,0,0,4,4,0,0,4,4,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,4,4,0,0,4,4,0,0,0],[0,0,0,4,0,4,4,0,4,0,0,0],[0,0,0,0,4,0,0,4,0,0,0,0]]"
arc_training_KB/task3ac3eb23.py,"rows: 16","[[0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,9,0,9,0,0,8,0,8,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,9,0,9,0,0,8,0,8,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,9,0,9,0,0,8,0,8,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,9,0,9,0,0,8,0,8,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,9,0,9,0,0,8,0,8,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,9,0,9,0,0,8,0,8,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,9,0,9,0,0,8,0,8,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,9,0,9,0,0,8,0,8,0,0,0,0,0]]"
arc_training_KB/task3aa6fb7a.py,"grid_size: 11, object_color: 9, fill_color: 8","[[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,0],[0,0,0,0,0,9,9,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,0],[0,0,0,0,9,9,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,9,8,0,0,0,0],[0,0,0,0,0,9,9,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,8,9,0,0,0,0,0],[0,0,0,0,9,9,0,0,0,0,0]]"
arc_training_KB/task3bdb4ada.py,"grid_size: 8x16","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0],[0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0],[0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,7,7,7,7,7,7,7,7,7,0,0,0],[0,0,0,0,7,7,7,7,7,7,7,7,7,0,0,0],[0,0,0,0,7,7,7,7,7,7,7,7,7,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0],[0,2,0,2,0,2,0,2,0,2,0,2,0,0,0,0],[0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,7,7,7,7,7,7,7,7,7,0,0,0],[0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0],[0,0,0,0,7,7,7,7,7,7,7,7,7,0,0,0]]"
arc_training_KB/task3befdf3e.py,"grid_size: 19","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,7,7,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,7,7,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,7,4,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,4,4,7,7,7,7,4,4,0,0,0,0,0,0],[0,0,0,0,0,4,4,7,4,4,7,4,4,0,0,0,0,0,0],[0,0,0,0,0,4,4,7,4,4,7,4,4,0,0,0,0,0,0],[0,0,0,0,0,4,4,7,7,7,7,4,4,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,4,7,7,7,4,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,4,7,4,7,4,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,4,7,7,7,4,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task3c9b0459.py,"grid_size: 6","[[4,3,4,7,3,3],[4,4,3,7,4,4],[4,3,3,7,7,7],[4,4,3,3,4,3],[3,4,4,3,3,4],[3,4,4,3,4,3]]","[[3,4,3,4,4,3],[4,3,3,4,4,3],[3,4,3,3,4,4],[7,7,7,3,3,4],[4,4,7,3,4,4],[3,3,7,4,3,4]]"
arc_training_KB/task3de23699.py,"rows: 12, cols: 13","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,5,0,0,0,0,0,0,5,0,0,0],[0,0,0,0,0,0,4,0,0,0,0,0,0],[0,0,0,0,0,0,0,4,4,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,5,0,0,0,0,0,0,5,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,4,0,0],[0,0,0,0,4,4],[0,0,0,0,0,0]]"
arc_training_KB/task4093f84a.py,"grid_size: 10, object_color: 8","[[0,0,0,8,8,8,8,0,0,0],[0,0,0,8,8,8,8,0,0,0],[0,0,0,8,8,8,8,0,0,0],[0,0,0,8,8,8,8,0,0,0],[3,0,0,8,8,8,8,0,0,0],[0,0,3,8,8,8,8,3,0,0],[0,0,0,8,8,8,8,0,0,0],[3,0,0,8,8,8,8,0,0,0],[0,0,0,8,8,8,8,3,0,0],[0,0,0,8,8,8,8,3,0,0]]","[[0,0,0,8,8,8,8,0,0,0],[0,0,0,8,8,8,8,0,0,0],[0,0,0,8,8,8,8,0,0,0],[0,0,0,8,8,8,8,0,0,0],[0,0,8,8,8,8,8,0,0,0],[0,0,8,8,8,8,8,8,0,0],[0,0,0,8,8,8,8,0,0,0],[0,0,8,8,8,8,8,0,0,0],[0,0,0,8,8,8,8,8,0,0],[0,0,0,8,8,8,8,8,0,0]]"
arc_training_KB/task40853293.py,"cell_color1: 5, cell_color2: 2","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0],[0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0],[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,3,0,0,2,2,2,2,2,0,0],[0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0],[0,0,8,8,1,8,8,8,8,8,8,8,8,0,0,0,0],[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_training_KB/task3f7978a0.py,"color1: 5, color2: 3","[[3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,3,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0],[0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,5,3],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0],[3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0],[3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0],[0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,5,0,0,0,0,5,0],[3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,5,0,3,0,0,5,0],[0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0],[0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0],[0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0]]","[[3,0,0,0,0,3],[5,0,0,0,0,5],[5,0,0,0,0,5],[5,0,0,0,0,5],[5,0,0,0,0,5],[5,0,0,0,0,5],[5,0,0,0,0,5],[5,0,0,0,0,5],[5,0,3,0,0,5],[3,0,0,0,0,3]]"
arc_training_KB/task41e4d17e.py,"grid_size: 15, frame_size: 5, object_color: 7, line_color: 1, background_color: 5","[[5,5,5,5,5,5,5,7,7,7,7,7,5,5,5],[5,5,5,5,5,5,5,7,5,5,5,7,5,5,5],[5,5,5,5,5,5,5,7,5,5,5,7,5,5,5],[5,5,5,5,5,5,5,7,5,5,5,7,5,5,5],[5,5,5,5,5,5,5,7,7,7,7,7,5,5,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,7,7,7,7,7,5,5,5,5,5,5,5,5,5],[5,7,5,5,5,7,5,5,5,5,5,5,5,5,5],[5,7,5,5,5,7,5,5,5,5,5,5,5,5,5],[5,7,5,5,5,7,5,5,5,5,5,5,5,5,5],[5,7,7,7,7,7,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5],[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]]","[[5,5,5,1,5,5,5,7,7,7,7,7,5,5,5],[5,5,5,1,5,5,5,7,5,1,5,7,5,5,5],[1,1,1,1,1,1,1,7,1,1,1,7,1,1,1],[5,5,5,1,5,5,5,7,5,1,5,7,5,5,5],[5,5,5,1,5,5,5,7,7,7,7,7,5,5,5],[5,5,5,1,5,5,5,5,5,1,5,5,5,5,5],[5,5,5,1,5,5,5,5,5,1,5,5,5,5,5],[5,5,5,1,5,5,5,5,5,1,5,5,5,5,5],[5,7,7,7,7,7,5,5,5,1,5,5,5,5,5],[5,7,5,1,5,7,5,5,5,1,5,5,5,5,5],[1,7,1,1,1,7,1,1,1,1,1,1,1,1,1],[5,7,5,1,5,7,5,5,5,1,5,5,5,5,5],[5,7,7,7,7,7,5,5,5,1,5,5,5,5,5],[5,5,5,1,5,5,5,5,5,1,5,5,5,5,5],[5,5,5,1,5,5,5,5,5,1,5,5,5,5,5]]"
